"(11, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘decision tree models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS4'.C12>, 'Suppose you are tasked with assessing the performance of a decision tree classifier for predicting crop diseases in Indian agriculture. What evaluation metrics and criteria would you use to measure its accuracy and effectiveness, taking into account the imbalanced nature of disease occurrences?', 16.4, 15.81)"
"(12, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘decision tree models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS4'.C13>, 'Compare and contrast the performance of two different decision tree algorithms on a dataset of Indian stock prices.', 13.9, 27.83)"
"(13, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘decision tree models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS4'.C14>, 'Discuss the strengths and weaknesses of using decision trees for fraud detection in India.', 9.9, 48.81)"
"(14, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘decision tree models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS4'.C15>, 'Explain how the concept of entropy is used in decision tree construction, using an example of a tree for classifying Indian festivals based on their date and location.', 15.4, 34.6)"
"(15, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘decision tree models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS4'.C16>, 'Given a dataset of customer churn for an Indian telecom company, apply a decision tree model to predict which customers are at risk of churning and identify the most important features contributing to this prediction', 20.5, 10.57)"
"(16, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘decision tree models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS4'.C17>, ""Evaluate the performance of a decision tree model used to predict the likelihood of a customer purchasing a new vehicle from an Indian automaker, based on factors such as age, income, and location. Compare the model's performance to a logistic regression model and discuss the strengths and limitations of each approach."", 15.6, 28.67)"
"(17, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘decision tree models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS4'.C18>, 'Design a decision tree model that can predict the likelihood of a student dropping out from an Indian engineering college based on factors such as academic performance, family background, and motivation. Include examples of features or rules that the system might use to make this determination, and discuss potential challenges in collecting and interpreting the required data.', 17.9, 17.17)"
"(18, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘decision tree models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS4'.C19>, 'List the steps involved in building a decision tree model for classifying Indian spices based on their flavor and texture.', 12.3, 42.72)"
"(19, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘decision tree models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS4'.C20>, 'Evaluate the performance of a decision tree model for predicting the churn rate in a popular Indian e-commerce platform based on customer demographics and shopping history.', 17.0, 19.71)"
"(20, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘decision tree models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS4'.C21>, 'As a data scientist, assess the effectiveness of a decision tree model in predicting the outcome of Indian elections based on historical voting data, including age, gender, and political affiliation.', 20.9, -1.28)"
"(21, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘training, validation and testing of machine learning models’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels  and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Example: <You are given a sentence """"The weather is hot, and the sky is clear."""" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Example: <With the example sentence """"The quick brown fox jumps over the lazy dog,"""" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Example: <Given a customer review text, """"The food was great, but the service was terrible,"""" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>,  Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.', <Cell 'PS4'.C22>, 'List the steps involved in training, validating, and testing a machine learning model, using the context of predicting the annual rainfall in different regions of India.', 15.8, 28.17)"
