"(302, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘neural machine translation using transformers’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C303>, 'Explain the core principles of neural machine translation using transformers and how it has been employed to enable seamless communication between different Indian languages in e-commerce platforms. Provide a real-world example to illustrate your understanding.', 16.0, 11.41)"
"(303, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘neural machine translation using transformers’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C304>, 'Given a dataset of bilingual text pairs involving Indian languages, describe the specific steps you would follow to train a transformer-based machine translation model. Discuss the challenges and considerations when dealing with code-switching in Indian language translation.', 14.0, 27.32)"
"(304, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘neural machine translation using transformers’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C305>, ""Analyze the architecture of a transformer model used for translating legal documents between English and Indian regional languages. Break down the model's components, such as the encoder and decoder, and discuss how they collaborate to maintain legal accuracy in translations."", 15.8, 17.34)"
"(305, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘neural machine translation using transformers’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C306>, 'Compare the performance of different transformer-based machine translation models (e.g., BERT, GPT-3, T5) for translating Indian healthcare documents from English to local languages based on metrics like BLEU score and domain-specific terminology accuracy. What criteria would you use to determine the most effective model for healthcare translation in India?', 14.4, 21.09)"
"(306, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘neural machine translation using transformers’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C307>, 'Design a comprehensive machine translation system that incorporates transformer models for translating government policies and announcements from English to multiple Indian languages. Include data preprocessing, model adaptation, fine-tuning, and evaluation of translation quality. How can this system facilitate access to government information across linguistic diversity in India?', 18.9, -12.15)"
"(307, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘neural machine translation using transformers’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C308>, 'What are the three main components of a transformer-based neural machine translation model?', 9.5, 49.82)"
"(308, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘neural machine translation using transformers’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C309>, 'What are the advantages of using transformer-based models for neural machine translation of Indian languages?', 13.9, 22.41)"
"(309, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘neural machine translation using transformers’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C310>, 'Explain how to evaluate the performance of a transformer-based neural machine translation model on a dataset of Indian language translations.', 15.8, 17.34)"
"(310, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘neural machine translation using transformers’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C311>, 'Which transformer-based model would you recommend for a task of translating Tamil to English?', 8.8, 57.27)"
"(311, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘neural machine translation using transformers’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C312>, 'What are the different neural network architectures used in Neural Machine Translation (NMT)?', 10.7, 41.36)"
"(312, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘neural machine translation using transformers’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C313>, 'How does the encoder-decoder architecture work in NMT using transformers? Explain the process step by step.', 6.4, 63.36)"
"(313, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘neural machine translation using transformers’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C314>, 'Given a parallel corpus of English and Hindi sentences, implement a NMT model using transformers to translate Hindi sentences to English.', 15.0, 24.78)"
"(314, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘neural machine translation using transformers’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C315>, 'Analyze the impact of different hyperparameters on the performance of a NMT model using transformers.', 15.0, 13.95)"
"(315, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘neural machine translation using transformers’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C316>, 'Can you define ""neural machine translation using transformers"" and explain how it differs from traditional machine translation methods?', 13.9, 27.83)"
"(316, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘neural machine translation using transformers’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C317>, 'Given a sentence in Hindi, can you generate its English translation using neural machine translation with transformers?', 13.5, 28.84)"
"(317, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘neural machine translation using transformers’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C318>, 'Can you use the Hugging Face Transformers library to build a neural machine translation model for English and Hindi?', 10.7, 52.19)"
"(318, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘neural machine translation using transformers’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C319>, 'Can you analyze the architecture of a neural machine translation model using transformers and explain how it works?', 12.7, 36.28)"
"(319, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘neural machine translation using transformers’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C320>, 'Can you evaluate the performance of a neural machine translation model for English and Hindi and suggest ways to improve its accuracy?', 14.2, 32.22)"
"(320, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘neural machine translation using transformers’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C321>, 'Can you design a new neural machine translation model using transformers for English and Tamil, and train it on a dataset of Tamil-English text?', 11.5, 55.58)"
"(321, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘encoder, decoder and sequence-to-sequence transformers’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C322>, 'Define the roles of the encoder and decoder in a sequence-to-sequence transformer model. Can you name a popular transformer model that uses this architecture?', 10.3, 42.38)"
"(322, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘encoder, decoder and sequence-to-sequence transformers’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C323>, 'Explain how the encoder and decoder work together in a sequence-to-sequence transformer, using the example of translating between English and an Indian language like Kannada.', 16.6, 20.72)"
"(323, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘encoder, decoder and sequence-to-sequence transformers’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C324>, 'Given a dataset of customer service calls in Hindi, describe how you would use a sequence-to-sequence transformer model to transcribe these calls into text.', 13.8, 38.66)"
