"(604, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Pretraining, Finetuning, and Reinforcement Learning with Human Feedback. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C605>, 'Question: Analyze the impact of human feedback on the performance of a pre-trained model. What are some common challenges in incorporating human feedback into machine learning pipelines? How can these challenges be addressed?\n\n(Answer should break down material into foundational parts, determining how they relate to one another and the overall structure or purpose, e.g., discussing the challenges and proposing solutions.)', 11.6, 33.71)"
"(605, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Pretraining, Finetuning, and Reinforcement Learning with Human Feedback. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C606>, 'Question: Evaluate the effectiveness of a pre-training approach on a dataset from India, such as the Hindi News dataset. How does the approach compare to other state-of-the-art methods? What are some limitations and potential biases in this approach?\n\n(Answer should make judgments based on criteria and standards, e.g., assessing the performance metrics and highlighting the strengths and weaknesses of the approach.)', 10.4, 42.17)"
"(606, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Pretraining, Finetuning, and Reinforcement Learning with Human Feedback. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C607>, 'Question: Design a new pre-training approach for an Indian language model that leverages multimodal inputs (text, images, audio). How would you incorporate this multimodality into the pre-training pipeline? What benefits or challenges do you foresee?\n\n(Answer should put elements together to form a coherent whole; reorganize into a new pattern or structure, e.g., proposing a novel approach and explaining its potential benefits and drawbacks.)', 11.8, 33.1)"
"(607, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Pretraining, Finetuning, and Reinforcement Learning with Human Feedback. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C608>, 'What is the primary purpose of pretraining in the context of deep learning models?', 8.8, 57.27)"
"(608, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Pretraining, Finetuning, and Reinforcement Learning with Human Feedback. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C609>, 'Explain the difference between supervised and unsupervised learning techniques used for pretraining. Provide an example relevant to a scenario in India, such as improving customer service chatbots in e-commerce platforms.', 13.9, 22.41)"
"(609, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Pretraining, Finetuning, and Reinforcement Learning with Human Feedback. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C610>, 'You are tasked with fine-tuning a language model for a specific use case in India: predicting stock prices based on news articles. Describe the steps you would take to fine-tune this model effectively.', 9.7, 54.73)"
"(610, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Pretraining, Finetuning, and Reinforcement Learning with Human Feedback. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C611>, 'Break down the process of Reinforcement Learning with Human Feedback (RLHF) into its foundational parts and discuss how each part contributes to improving the overall performance of a language model designed for customer support in Indian languages like Hindi or Tamil.', 21.6, 12.94)"
"(611, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Pretraining, Finetuning, and Reinforcement Learning with Human Feedback. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C612>, 'Critically evaluate the effectiveness of pretraining on an Indian dataset (e.g., a collection of Bollywood movie reviews) versus using a generic global dataset. Provide reasons for your evaluation based on criteria such as cultural relevance, language nuances, and performance metrics.', 15.6, 7.22)"
"(612, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Pretraining, Finetuning, and Reinforcement Learning with Human Feedback. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C613>, ""Design a novel reinforcement learning framework that incorporates human feedback to enhance the performance of an Indian agricultural advice bot. Describe how you would structure the reward system, incorporate human feedback, and iteratively improve the model's recommendations for farmers in India."", 17.2, 8.37)"
"(613, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Pretraining, Finetuning, and Reinforcement Learning with Human Feedback. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C614>, 'Describe three primary differences between Pretraining, Finetuning, and Reinforcement Learning with Human Feedback in machine learning models.', 17.0, 3.46)"
"(614, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Pretraining, Finetuning, and Reinforcement Learning with Human Feedback. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C615>, 'Explain how the process of Finetuning a pre-trained model differs from Training from Scratch, particularly in the context of deploying models for regional language processing tasks like Hindi or Tamil speech recognition in India.', 18.9, 20.05)"
"(615, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Pretraining, Finetuning, and Reinforcement Learning with Human Feedback. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C616>, ""Imagine you are developing an AI-based diagnostic tool to assist healthcare professionals in rural areas of India. How would you apply Reinforcement Learning with Human Feedback to improve the model's diagnostic accuracy over time?"", 14.6, 20.38)"
"(616, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Pretraining, Finetuning, and Reinforcement Learning with Human Feedback. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C617>, 'Analyze how feedback loops in Reinforcement Learning with Human Feedback might impact the bias and fairness of models when used for applications like loan approvals or educational assessments across different states in India.', 19.7, 12.6)"
"(617, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Pretraining, Finetuning, and Reinforcement Learning with Human Feedback. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C618>, 'Evaluate the effectiveness of using Pretraining on large multilingual corpora versus domain-specific datasets for developing an AI system that can accurately translate legal documents across various Indian languages. Discuss the trade-offs involved.', 17.8, -3.99)"
"(618, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Pretraining, Finetuning, and Reinforcement Learning with Human Feedback. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C619>, 'Design a training framework that integrates Pretraining, Finetuning, and Reinforcement Learning with Human Feedback for an AI-powered traffic management system tailored to the unique road conditions of Indian cities like Mumbai or Delhi. Outline how each phase will be implemented and evaluated.', 15.0, 24.78)"
"(619, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Pretraining, Finetuning, and Reinforcement Learning with Human Feedback. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C620>, '1. Define ""pretraining"" in the context of neural networks.\n1. Define ""fine-tuning"" in machine learning terminology.\n1. Recall key concepts or terms associated with RLHF.', 10.1, 37.67)"
"(620, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Pretraining, Finetuning, and Reinforcement Learning with Human Feedback. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C621>, '2. Explain why pretraining is crucial in machine learning models.\n2. Discuss the purpose of fine-tuning and its benefits post-pretraining.\n2. Explain how human feedback is integrated into reinforcement learning processes.', 10.8, 35.64)"
"(621, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Pretraining, Finetuning, and Reinforcement Learning with Human Feedback. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C622>, '3. Provide an example where pretraining is applied to enhance model performance.\n3. Describe how to apply fine-tuning to adapt a pre-trained model for an Indian language NLP task.\n3. Illustrate an application of RLHF in training AI assistants used in Indian customer service scenarios.', 11.5, 39.33)"
"(622, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Pretraining, Finetuning, and Reinforcement Learning with Human Feedback. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C623>, '4. Break down the components involved in a typical pretraining process and their roles.\n4. Identify and explain the challenges faced during the fine-tuning process.\n4. Decompose the components involved in RLHF and their interactions.', 10.2, 42.68)"
"(623, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Pretraining, Finetuning, and Reinforcement Learning with Human Feedback. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C624>, '5. Compare semi-supervised vs. supervised pretraining methods, discussing their pros and cons.\n5. Assess the effectiveness of different fine-tuning techniques in a specific context.\n5. Compare different methods for incorporating human feedback in RL, assessing their effectiveness.', 11.6, 28.2)"
"(624, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Pretraining, Finetuning, and Reinforcement Learning with Human Feedback. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C625>, '6. Design a custom pretraining strategy for a specific application relevant to Indian industries.\n6. Propose a novel approach to improve fine-tuning for better model adaptation.\n6. Develop a new method to enhance human feedback integration in reinforcement learning for tailored applications.', 14.7, 14.97)"
"(625, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Pretraining, Finetuning, and Reinforcement Learning with Human Feedback. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C626>, '* **Question:** ""Name three common pretraining datasets frequently used for large language models, and briefly describe the type of data each one primarily consists of."" * **Explanation:** This question directly assesses the ability to recall factual information. It‚Äôs a foundational step. * **Indian Context Relevance:** Many students will have likely encountered discussions about models like GPT-3 or PaLM. This question tests their familiarity with key datasets ‚Äì Common Crawl, Wikipedia, and BookCorpus are all relevant, and their understanding of the diverse sources of data used in model training.', 13.5, 28.84)"
"(626, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Pretraining, Finetuning, and Reinforcement Learning with Human Feedback. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C627>, '* **Question:** ‚ÄúExplain, in your own words, the key difference between ‚Äòzero-shot learning‚Äô and ‚Äòfew-shot learning‚Äô within the context of a large language model. Why is this distinction important for applications like chatbot development in Hindi?‚Äù * **Explanation:** This question requires students to grasp the *meaning* behind the concepts. It‚Äôs not just about reciting definitions. * **Indian Context Relevance:** Chatbot development is a growing field in India, and many students may be considering applications in regional languages like Hindi, Tamil, or Telugu. Understanding the limitations of zero-shot versus few-shot approaches is crucial for realistic expectations and successful deployment.', 14.2, 21.6)"
"(627, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Pretraining, Finetuning, and Reinforcement Learning with Human Feedback. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C628>, ""* **Question:** ‚ÄúYou are tasked with finetuning a pre-trained language model for a specific engineering task: generating technical documentation for a newly designed bridge in Marathi. Outline the key steps you would take, including data preparation, model selection, and hyperparameter tuning. Assume you have access to a dataset of 10,000 translated engineering documents.‚Äù * **Explanation:** This question tests the ability to *apply* learned concepts to a practical scenario. It's about following a process. * **Indian Context Relevance:** The Indian infrastructure sector is booming. The need for automated documentation in regional languages is very real. This question forces students to think through the entire finetuning pipeline."", 13.0, 24.64)"
