"(645, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels, their explanation and questions corresponding to each level:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory, Example: What is Prompt Engineering and Chain of Thought Prompting?\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication, Example: Can you explain the key ideas behind Prompt Engineering and Chain of Thought Prompting?\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation, Example: How would you apply Prompt Engineering and Chain of Thought Prompting in a real-world scenario?\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose, Example: Analyze the components and working of Prompt Engineering and Chain of Thought Prompting.\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards, Example: Evaluate the strengths and limitations of Prompt Engineering and Chain of Thought Prompting.\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure, Example: Design an experiment or application using Prompt Engineering and Chain of Thought Prompting.\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Prompt Engineering and Chain of Thought Prompting. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS5'.C646>, ""Question: Imagine you are working on a project to develop an AI model that can generate summaries of news articles. Describe how you would use Prompt Engineering and Chain of Thought Prompting to refine the model's output and improve its accuracy.\n\nThis question assesses students' ability to carry out or use a procedure in a given situation, applying their knowledge of Prompt Engineering and Chain of Thought Prompting."", 13.3, 39.97)"
"(646, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels, their explanation and questions corresponding to each level:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory, Example: What is Prompt Engineering and Chain of Thought Prompting?\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication, Example: Can you explain the key ideas behind Prompt Engineering and Chain of Thought Prompting?\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation, Example: How would you apply Prompt Engineering and Chain of Thought Prompting in a real-world scenario?\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose, Example: Analyze the components and working of Prompt Engineering and Chain of Thought Prompting.\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards, Example: Evaluate the strengths and limitations of Prompt Engineering and Chain of Thought Prompting.\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure, Example: Design an experiment or application using Prompt Engineering and Chain of Thought Prompting.\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Prompt Engineering and Chain of Thought Prompting. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS5'.C647>, ""Question: Break down the components of Chain of Thought Prompting into its core elements (e.g., identification of prompts, structure of thought, feedback mechanisms). How do these elements relate to each other and contribute to the overall effectiveness of this technique?\n\nThis question evaluates students' ability to analyze material by breaking it down into foundational parts and determining their relationships."", 12.6, 31.07)"
"(647, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels, their explanation and questions corresponding to each level:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory, Example: What is Prompt Engineering and Chain of Thought Prompting?\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication, Example: Can you explain the key ideas behind Prompt Engineering and Chain of Thought Prompting?\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation, Example: How would you apply Prompt Engineering and Chain of Thought Prompting in a real-world scenario?\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose, Example: Analyze the components and working of Prompt Engineering and Chain of Thought Prompting.\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards, Example: Evaluate the strengths and limitations of Prompt Engineering and Chain of Thought Prompting.\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure, Example: Design an experiment or application using Prompt Engineering and Chain of Thought Prompting.\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Prompt Engineering and Chain of Thought Prompting. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS5'.C648>, ""Question: Compare the strengths and limitations of Prompt Engineering and Chain of Thought Prompting. Which technique is better suited for a particular application (e.g., generating creative writing, answering complex questions), and why?\n\nThis question assesses students' ability to make judgments based on criteria and standards, evaluating the relative merits of two techniques."", 11.9, 32.9)"
"(648, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels, their explanation and questions corresponding to each level:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory, Example: What is Prompt Engineering and Chain of Thought Prompting?\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication, Example: Can you explain the key ideas behind Prompt Engineering and Chain of Thought Prompting?\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation, Example: How would you apply Prompt Engineering and Chain of Thought Prompting in a real-world scenario?\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose, Example: Analyze the components and working of Prompt Engineering and Chain of Thought Prompting.\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards, Example: Evaluate the strengths and limitations of Prompt Engineering and Chain of Thought Prompting.\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure, Example: Design an experiment or application using Prompt Engineering and Chain of Thought Prompting.\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Prompt Engineering and Chain of Thought Prompting. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS5'.C649>, 'Question: Design an experiment to test the effectiveness of Chain of Thought Prompting in improving the performance of a language model. What prompts would you use, and how would you structure the thought process?\n\nThis question encourages students to put elements together to form a coherent whole, reorganizing their knowledge into a new pattern or structure.', 10.6, 52.49)"
"(649, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels, their explanation and questions corresponding to each level:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory, Example: What is Prompt Engineering and Chain of Thought Prompting?\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication, Example: Can you explain the key ideas behind Prompt Engineering and Chain of Thought Prompting?\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation, Example: How would you apply Prompt Engineering and Chain of Thought Prompting in a real-world scenario?\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose, Example: Analyze the components and working of Prompt Engineering and Chain of Thought Prompting.\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards, Example: Evaluate the strengths and limitations of Prompt Engineering and Chain of Thought Prompting.\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure, Example: Design an experiment or application using Prompt Engineering and Chain of Thought Prompting.\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Prompt Engineering and Chain of Thought Prompting. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS5'.C650>, 'What is the main objective of Chain of Thought Prompting?', 3.7, 86.71)"
"(650, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels, their explanation and questions corresponding to each level:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory, Example: What is Prompt Engineering and Chain of Thought Prompting?\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication, Example: Can you explain the key ideas behind Prompt Engineering and Chain of Thought Prompting?\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation, Example: How would you apply Prompt Engineering and Chain of Thought Prompting in a real-world scenario?\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose, Example: Analyze the components and working of Prompt Engineering and Chain of Thought Prompting.\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards, Example: Evaluate the strengths and limitations of Prompt Engineering and Chain of Thought Prompting.\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure, Example: Design an experiment or application using Prompt Engineering and Chain of Thought Prompting.\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Prompt Engineering and Chain of Thought Prompting. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS5'.C651>, 'Can you explain how Prompt Engineering can be used to make an AI more effective in understanding Indian regional languages like Hindi or Tamil?', 13.8, 38.66)"
"(651, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels, their explanation and questions corresponding to each level:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory, Example: What is Prompt Engineering and Chain of Thought Prompting?\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication, Example: Can you explain the key ideas behind Prompt Engineering and Chain of Thought Prompting?\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation, Example: How would you apply Prompt Engineering and Chain of Thought Prompting in a real-world scenario?\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose, Example: Analyze the components and working of Prompt Engineering and Chain of Thought Prompting.\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards, Example: Evaluate the strengths and limitations of Prompt Engineering and Chain of Thought Prompting.\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure, Example: Design an experiment or application using Prompt Engineering and Chain of Thought Prompting.\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Prompt Engineering and Chain of Thought Prompting. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS5'.C652>, 'Suppose you are developing a chatbot for a popular e-commerce platform in India. How would you apply Chain of Thought Prompting to ensure the chatbot provides accurate and helpful responses to customer queries about product specifications?', 12.7, 36.28)"
"(652, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels, their explanation and questions corresponding to each level:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory, Example: What is Prompt Engineering and Chain of Thought Prompting?\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication, Example: Can you explain the key ideas behind Prompt Engineering and Chain of Thought Prompting?\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation, Example: How would you apply Prompt Engineering and Chain of Thought Prompting in a real-world scenario?\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose, Example: Analyze the components and working of Prompt Engineering and Chain of Thought Prompting.\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards, Example: Evaluate the strengths and limitations of Prompt Engineering and Chain of Thought Prompting.\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure, Example: Design an experiment or application using Prompt Engineering and Chain of Thought Prompting.\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Prompt Engineering and Chain of Thought Prompting. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS5'.C653>, 'Analyze how different components of Prompt Engineering (such as prompt length, complexity, and specificity) affect the performance of a language model designed for educational purposes in India.', 19.7, 1.77)"
"(653, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels, their explanation and questions corresponding to each level:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory, Example: What is Prompt Engineering and Chain of Thought Prompting?\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication, Example: Can you explain the key ideas behind Prompt Engineering and Chain of Thought Prompting?\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation, Example: How would you apply Prompt Engineering and Chain of Thought Prompting in a real-world scenario?\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose, Example: Analyze the components and working of Prompt Engineering and Chain of Thought Prompting.\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards, Example: Evaluate the strengths and limitations of Prompt Engineering and Chain of Thought Prompting.\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure, Example: Design an experiment or application using Prompt Engineering and Chain of Thought Prompting.\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Prompt Engineering and Chain of Thought Prompting. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS5'.C654>, 'Evaluate the effectiveness of Chain of Thought Prompting in improving the accuracy and relevance of responses provided by an AI assistant for students preparing for competitive exams like JEE or NEET in India.', 19.7, 12.6)"
"(654, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels, their explanation and questions corresponding to each level:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory, Example: What is Prompt Engineering and Chain of Thought Prompting?\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication, Example: Can you explain the key ideas behind Prompt Engineering and Chain of Thought Prompting?\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation, Example: How would you apply Prompt Engineering and Chain of Thought Prompting in a real-world scenario?\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose, Example: Analyze the components and working of Prompt Engineering and Chain of Thought Prompting.\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards, Example: Evaluate the strengths and limitations of Prompt Engineering and Chain of Thought Prompting.\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure, Example: Design an experiment or application using Prompt Engineering and Chain of Thought Prompting.\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Prompt Engineering and Chain of Thought Prompting. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS5'.C655>, 'Design a creative writing prompt using Prompt Engineering techniques to inspire students in India to write short stories about their experiences during festivals like Diwali, Holi, or Eid. Explain how your designed prompt incorporates elements of Chain of Thought Prompting to guide the student‚Äôs thought process.', 14.6, 31.21)"
"(655, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels, their explanation and questions corresponding to each level:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory, Example: What is Prompt Engineering and Chain of Thought Prompting?\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication, Example: Can you explain the key ideas behind Prompt Engineering and Chain of Thought Prompting?\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation, Example: How would you apply Prompt Engineering and Chain of Thought Prompting in a real-world scenario?\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose, Example: Analyze the components and working of Prompt Engineering and Chain of Thought Prompting.\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards, Example: Evaluate the strengths and limitations of Prompt Engineering and Chain of Thought Prompting.\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure, Example: Design an experiment or application using Prompt Engineering and Chain of Thought Prompting.\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Prompt Engineering and Chain of Thought Prompting. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS5'.C656>, 'What is Prompt Engineering and how does it differ from traditional methods of inputting queries into language models?', 11.5, 44.75)"
"(656, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels, their explanation and questions corresponding to each level:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory, Example: What is Prompt Engineering and Chain of Thought Prompting?\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication, Example: Can you explain the key ideas behind Prompt Engineering and Chain of Thought Prompting?\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation, Example: How would you apply Prompt Engineering and Chain of Thought Prompting in a real-world scenario?\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose, Example: Analyze the components and working of Prompt Engineering and Chain of Thought Prompting.\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards, Example: Evaluate the strengths and limitations of Prompt Engineering and Chain of Thought Prompting.\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure, Example: Design an experiment or application using Prompt Engineering and Chain of Thought Prompting.\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Prompt Engineering and Chain of Thought Prompting. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS5'.C657>, 'Can you explain the key ideas behind Chain of Thought Prompting and its significance in enhancing AI model outputs, particularly in the context of solving complex engineering problems?', 16.6, 26.14)"
"(657, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels, their explanation and questions corresponding to each level:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory, Example: What is Prompt Engineering and Chain of Thought Prompting?\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication, Example: Can you explain the key ideas behind Prompt Engineering and Chain of Thought Prompting?\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation, Example: How would you apply Prompt Engineering and Chain of Thought Prompting in a real-world scenario?\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose, Example: Analyze the components and working of Prompt Engineering and Chain of Thought Prompting.\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards, Example: Evaluate the strengths and limitations of Prompt Engineering and Chain of Thought Prompting.\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure, Example: Design an experiment or application using Prompt Engineering and Chain of Thought Prompting.\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Prompt Engineering and Chain of Thought Prompting. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS5'.C658>, 'How would you apply Prompt Engineering techniques to improve the performance of a conversational AI system used for customer service in a telecommunications company in India?', 18.2, 11.25)"
"(658, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels, their explanation and questions corresponding to each level:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory, Example: What is Prompt Engineering and Chain of Thought Prompting?\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication, Example: Can you explain the key ideas behind Prompt Engineering and Chain of Thought Prompting?\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation, Example: How would you apply Prompt Engineering and Chain of Thought Prompting in a real-world scenario?\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose, Example: Analyze the components and working of Prompt Engineering and Chain of Thought Prompting.\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards, Example: Evaluate the strengths and limitations of Prompt Engineering and Chain of Thought Prompting.\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure, Example: Design an experiment or application using Prompt Engineering and Chain of Thought Prompting.\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Prompt Engineering and Chain of Thought Prompting. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS5'.C659>, 'Analyze how components such as user input, prompt structure, and model training data interact in Chain of Thought Prompting. How do these interactions affect the quality of problem-solving outcomes in engineering applications?', 13.1, 29.86)"
"(659, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels, their explanation and questions corresponding to each level:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory, Example: What is Prompt Engineering and Chain of Thought Prompting?\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication, Example: Can you explain the key ideas behind Prompt Engineering and Chain of Thought Prompting?\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation, Example: How would you apply Prompt Engineering and Chain of Thought Prompting in a real-world scenario?\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose, Example: Analyze the components and working of Prompt Engineering and Chain of Thought Prompting.\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards, Example: Evaluate the strengths and limitations of Prompt Engineering and Chain of Thought Prompting.\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure, Example: Design an experiment or application using Prompt Engineering and Chain of Thought Prompting.\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Prompt Engineering and Chain of Thought Prompting. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS5'.C660>, 'Evaluate the strengths and limitations of using Prompt Engineering and Chain of Thought Prompting in developing AI solutions for smart city infrastructure projects in India.', 16.6, 20.72)"
"(660, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels, their explanation and questions corresponding to each level:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory, Example: What is Prompt Engineering and Chain of Thought Prompting?\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication, Example: Can you explain the key ideas behind Prompt Engineering and Chain of Thought Prompting?\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation, Example: How would you apply Prompt Engineering and Chain of Thought Prompting in a real-world scenario?\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose, Example: Analyze the components and working of Prompt Engineering and Chain of Thought Prompting.\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards, Example: Evaluate the strengths and limitations of Prompt Engineering and Chain of Thought Prompting.\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure, Example: Design an experiment or application using Prompt Engineering and Chain of Thought Prompting.\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Prompt Engineering and Chain of Thought Prompting. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS5'.C661>, 'Design an innovative application or experiment using Prompt Engineering and Chain of Thought Prompting to optimize resource management in a renewable energy project, considering local challenges and opportunities in India.', 23.3, -18.2)"
"(661, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels, their explanation and questions corresponding to each level:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory, Example: What is Prompt Engineering and Chain of Thought Prompting?\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication, Example: Can you explain the key ideas behind Prompt Engineering and Chain of Thought Prompting?\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation, Example: How would you apply Prompt Engineering and Chain of Thought Prompting in a real-world scenario?\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose, Example: Analyze the components and working of Prompt Engineering and Chain of Thought Prompting.\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards, Example: Evaluate the strengths and limitations of Prompt Engineering and Chain of Thought Prompting.\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure, Example: Design an experiment or application using Prompt Engineering and Chain of Thought Prompting.\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Prompt Engineering and Chain of Thought Prompting. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS5'.C662>, 'What is Prompt Engineering? Can you explain what Chain of Thought Prompting is?', 3.5, 81.8)"
"(662, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels, their explanation and questions corresponding to each level:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory, Example: What is Prompt Engineering and Chain of Thought Prompting?\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication, Example: Can you explain the key ideas behind Prompt Engineering and Chain of Thought Prompting?\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation, Example: How would you apply Prompt Engineering and Chain of Thought Prompting in a real-world scenario?\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose, Example: Analyze the components and working of Prompt Engineering and Chain of Thought Prompting.\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards, Example: Evaluate the strengths and limitations of Prompt Engineering and Chain of Thought Prompting.\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure, Example: Design an experiment or application using Prompt Engineering and Chain of Thought Prompting.\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Prompt Engineering and Chain of Thought Prompting. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS5'.C663>, 'Can you break down and explain the key ideas behind Prompt Engineering and Chain of Thought Prompting, using examples relevant to applications in India (e.g., in IT or education)?', 10.1, 48.3)"
"(663, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels, their explanation and questions corresponding to each level:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory, Example: What is Prompt Engineering and Chain of Thought Prompting?\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication, Example: Can you explain the key ideas behind Prompt Engineering and Chain of Thought Prompting?\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation, Example: How would you apply Prompt Engineering and Chain of Thought Prompting in a real-world scenario?\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose, Example: Analyze the components and working of Prompt Engineering and Chain of Thought Prompting.\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards, Example: Evaluate the strengths and limitations of Prompt Engineering and Chain of Thought Prompting.\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure, Example: Design an experiment or application using Prompt Engineering and Chain of Thought Prompting.\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Prompt Engineering and Chain of Thought Prompting. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS5'.C664>, 'If you were working on a project to improve customer service for an Indian e-commerce company, how would you apply Prompt Engineering and Chain of Thought Prompting techniques to create more effective chatbots?', 16.2, 37.98)"
